; seed, planet, size, data[100]
0x0000, 0x0002, 0x0003, 0x0132, 0x0066, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0131, 0x0132, 0x0131, 0x0000, 0x0066, 0x0000, 0x0000, 0x0131, 0x012f, 0x0131, 0x0131, 0x012f, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0131, 0x0131, 0x0000, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x012e, 0x0132, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x00c9, 0x0001, 0x0131, 0x0131, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0065, 0x0001, 0x0065, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000
0x2d81, 0x0002, 0x0003, 0x0066, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0131, 0x012f, 0x0131, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x00c9, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0065, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0001, 0x0001, 0x0001, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000
0x2d85, 0x0002, 0x0003, 0x0132, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0066, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012f, 0x0131, 0x0000, 0x0001, 0x0000, 0x0131, 0x0131, 0x0131, 0x0131, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x012c, 0x0132, 0x012c, 0x012d, 0x00c9, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0131, 0x0131, 0x0131, 0x0131, 0x0001, 0x0001, 0x0001, 0x0131, 0x0131, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x012e, 0x012c, 0x0132, 0x0000, 0x0001, 0x0001, 0x0001, 0x0065, 0x0001, 0x0000, 0x0131, 0x0131, 0x0131, 0x0000, 0x0001, 0x0065, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0000, 0x0132, 0x0001, 0x0000, 0x0066, 0x0068, 0x0132, 0x0000
0x2d9c, 0x0002, 0x0003, 0x0066, 0x0068, 0x0068, 0x0132, 0x0000, 0x0066, 0x0068, 0x0068, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0001, 0x00c9, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0065, 0x0132, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0132, 0x0065, 0x0001, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0132, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0001, 0x0001, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000
0x2da0, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0131, 0x012f, 0x0131, 0x0000, 0x0001, 0x0001, 0x0001, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x00c9, 0x0001, 0x0001, 0x0001, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0001, 0x0132, 0x0001, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0130, 0x0131, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000
0x2df3, 0x0002, 0x0003, 0x0066, 0x0132, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0000, 0x0131, 0x0131, 0x0131, 0x0000, 0x0131, 0x012f, 0x0131, 0x0131, 0x0131, 0x0000, 0x0132, 0x012c, 0x012d, 0x0001, 0x00c9, 0x0001, 0x012e, 0x012c, 0x0132, 0x0000, 0x0131, 0x0131, 0x0131, 0x0001, 0x0001, 0x0001, 0x0131, 0x0131, 0x0131, 0x0000, 0x0000, 0x0000, 0x0065, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0001, 0x0001, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0001, 0x0000, 0x0001, 0x0000, 0x0001, 0x0001
0x2e2b, 0x0002, 0x0003, 0x0132, 0x0066, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0001, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0131, 0x012f, 0x0131, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x00c9, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0001, 0x0001, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0065, 0x0001, 0x0000, 0x0131, 0x0130, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000
0x2e41, 0x0002, 0x0003, 0x0000, 0x0132, 0x0000, 0x0000, 0x0132, 0x0068, 0x0068, 0x0066, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0065, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x00c9, 0x0001, 0x0000, 0x0001, 0x0132, 0x0000, 0x0131, 0x0131, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0132, 0x0001, 0x0000, 0x0132, 0x012d, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0001, 0x0000, 0x0000, 0x0131, 0x0131, 0x0130, 0x0131, 0x0000, 0x0132, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000
0x2e61, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0001, 0x0132, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x00c9, 0x0001, 0x0132, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0001, 0x0001, 0x0132, 0x0001, 0x0000, 0x0000, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132
0x2ebe, 0x0002, 0x0003, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0131, 0x0132, 0x0131, 0x0000, 0x0132, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0131, 0x012c, 0x0131, 0x0000, 0x0068, 0x0000, 0x0000, 0x0131, 0x012f, 0x0131, 0x0131, 0x012f, 0x0131, 0x0000, 0x0066, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0001, 0x0001, 0x0001, 0x00c9, 0x0001, 0x0001, 0x0000, 0x0000, 0x0001, 0x0001, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0001, 0x0000, 0x0132, 0x0000, 0x0065, 0x0132, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000
0x2efd, 0x0002, 0x0003, 0x0000, 0x0000, 0x0132, 0x0001, 0x0000, 0x0132, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0001, 0x0131, 0x0131, 0x0131, 0x0000, 0x0000, 0x0000, 0x0001, 0x00c9, 0x0001, 0x0001, 0x012e, 0x012c, 0x0132, 0x0001, 0x0001, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0131, 0x0131, 0x0131, 0x0000, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x012e, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0130, 0x0131, 0x0131, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000
0x2f1e, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0131, 0x0131, 0x0131, 0x0000, 0x0132, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0132, 0x012c, 0x012d, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0131, 0x0131, 0x0131, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x00c9, 0x0001, 0x0001, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000
0x2f70, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0131, 0x0131, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x012d, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0131, 0x0131, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x00c9, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0131, 0x0130, 0x0131, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0132, 0x0001
0x2f73, 0x0002, 0x0003, 0x0132, 0x0066, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012f, 0x0131, 0x0000, 0x0000, 0x0000, 0x0131, 0x0131, 0x0131, 0x0131, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x012c, 0x0132, 0x012c, 0x012d, 0x0001, 0x00c9, 0x0131, 0x0131, 0x0131, 0x0131, 0x0131, 0x0131, 0x0131, 0x0131, 0x0001, 0x0001, 0x012e, 0x012c, 0x0132, 0x012c, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0131, 0x0131, 0x0131, 0x0131, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0065, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000
0x2fcc, 0x0002, 0x0003, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0132, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0001, 0x0132, 0x0132, 0x0001, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x00c9, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0065, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0132, 0x0068, 0x0068, 0x0066, 0x0000
0x2fea, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0132, 0x0001, 0x0001, 0x00c9, 0x0001, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0000, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0000, 0x0001, 0x0132, 0x0001
0x300b, 0x0002, 0x0003, 0x0000, 0x0000, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0131, 0x012f, 0x0131, 0x0000, 0x0000, 0x0132, 0x0001, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0065, 0x0001, 0x00c9, 0x0001, 0x0000, 0x0001, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0001, 0x0001, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0132, 0x0065, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0066, 0x0068, 0x0068, 0x0132, 0x0000, 0x0132, 0x0068, 0x0068, 0x0066, 0x0000
0x302b, 0x0002, 0x0003, 0x0066, 0x0000, 0x0132, 0x0001, 0x0000, 0x0001, 0x0132, 0x0001, 0x0132, 0x0001, 0x0132, 0x0000, 0x0001, 0x0001, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0132, 0x0001, 0x0001, 0x0132, 0x0000, 0x0131, 0x0131, 0x0131, 0x0001, 0x0001, 0x0001, 0x0001, 0x0065, 0x0000, 0x0000, 0x0132, 0x012c, 0x012d, 0x0001, 0x00c9, 0x0001, 0x0001, 0x0001, 0x0132, 0x0001, 0x0131, 0x0131, 0x0131, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0065, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0130, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0000, 0x0066, 0x0132, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000
0x3033, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0131, 0x0131, 0x0131, 0x0131, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x012e, 0x012c, 0x0132, 0x012c, 0x0132, 0x0001, 0x0001, 0x0001, 0x0001, 0x00c9, 0x0131, 0x0131, 0x0131, 0x0131, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0066, 0x0000, 0x0001, 0x0001, 0x0065, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0132, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0132, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000
0x305f, 0x0002, 0x0003, 0x0066, 0x0132, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012f, 0x0131, 0x0000, 0x0000, 0x0000, 0x0131, 0x0131, 0x0131, 0x0131, 0x0001, 0x00c9, 0x0000, 0x0001, 0x0001, 0x0001, 0x012c, 0x0132, 0x012c, 0x012d, 0x0001, 0x0001, 0x0001, 0x0065, 0x0000, 0x0000, 0x0131, 0x0131, 0x0131, 0x0131, 0x0130, 0x0131, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0001, 0x0001
0x30a8, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0132, 0x0066, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012c, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012f, 0x0131, 0x0000, 0x0000, 0x0132, 0x0001, 0x0000, 0x0000, 0x0065, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0001, 0x0132, 0x0000, 0x0000, 0x0065, 0x0001, 0x0001, 0x00c9, 0x0001, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0001, 0x0001, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0001, 0x0000, 0x0132, 0x0000, 0x0000, 0x0001, 0x0001, 0x0000, 0x0001, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0132, 0x0000, 0x0066, 0x0132, 0x0000, 0x0000, 0x0001
0x31c7, 0x0002, 0x0003, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x0132, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0131, 0x012f, 0x0131, 0x0131, 0x0131, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0001, 0x0001, 0x012e, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x00c9, 0x0001, 0x0131, 0x0131, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0001, 0x0132, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x0000, 0x0000, 0x0001, 0x0001, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0132, 0x0001
